Date,DXY_Open,DXY
2012-08-02,83.05000305175781,83.33000183105469
2012-08-03,83.33000183105469,82.37999725341797
2012-08-06,82.33000183105469,82.2699966430664
2012-08-07,82.31999969482422,82.20999908447266
2012-08-08,82.30999755859375,82.38999938964844
2012-08-09,82.31999969482422,82.63999938964844
2012-08-10,82.62000274658203,82.55000305175781
2012-08-13,82.58000183105469,82.44000244140625
2012-08-14,82.43000030517578,82.4800033569336
2012-08-15,82.52999877929688,82.6500015258789
2012-08-16,82.68000030517578,82.36000061035156
2012-08-17,82.37999725341797,82.5999984741211
2012-08-20,82.58999633789062,82.45999908447266
2012-08-21,82.43000030517578,81.91000366210938
2012-08-22,81.91999816894531,81.48999786376953
2012-08-23,81.45999908447266,81.36000061035156
2012-08-24,81.41000366210938,81.58999633789062
2012-08-27,81.56999969482422,81.66000366210938
2012-08-28,81.66000366210938,81.37000274658203
2012-08-29,81.36000061035156,81.55000305175781
2012-08-30,81.55999755859375,81.68000030517578
2012-08-31,81.68000030517578,81.25
2012-09-04,81.23999786376953,81.31999969482422
2012-09-05,81.38999938964844,81.23999786376953
2012-09-06,81.25,81.08000183105469
2012-09-07,81.13999938964844,80.25
2012-09-10,80.16999816894531,80.36000061035156
2012-09-11,80.37999725341797,79.86000061035156
2012-09-12,79.87999725341797,79.73999786376953
2012-09-13,79.70999908447266,79.26000213623047
2012-09-14,79.23999786376953,78.8499984741211
2012-09-17,78.87000274658203,79.01000213623047
2012-09-18,78.97000122070312,79.25
2012-09-19,79.19000244140625,79.05999755859375
2012-09-20,79.0999984741211,79.41000366210938
2012-09-21,79.38999938964844,79.33000183105469
2012-09-24,79.4000015258789,79.5199966430664
2012-09-25,79.52999877929688,79.55000305175781
2012-09-26,79.69000244140625,79.88999938964844
2012-09-27,79.81999969482422,79.55000305175781
2012-09-28,79.55999755859375,79.94000244140625
2012-10-01,80.0,79.81999969482422
2012-10-02,79.80999755859375,79.73999786376953
2012-10-03,79.80000305175781,79.97000122070312
2012-10-04,79.86000061035156,79.3499984741211
2012-10-05,79.37999725341797,79.33999633789062
2012-10-08,79.38999938964844,79.54000091552734
2012-10-09,79.5999984741211,79.94999694824219
2012-10-10,80.05000305175781,79.91999816894531
2012-10-11,80.05999755859375,79.77999877929688
2012-10-12,79.80000305175781,79.69000244140625
2012-10-15,79.70999908447266,79.73999786376953
2012-10-16,79.72000122070312,79.37000274658203
2012-10-17,79.16999816894531,79.0199966430664
2012-10-18,79.0999984741211,79.37000274658203
2012-10-19,79.33000183105469,79.63999938964844
2012-10-22,79.62000274658203,79.6500015258789
2012-10-23,79.54000091552734,79.9800033569336
2012-10-24,79.94000244140625,79.97000122070312
2012-10-25,79.95999908447266,80.04000091552734
2012-10-26,80.11000061035156,80.06999969482422
2012-10-31,79.91999816894531,79.91999816894531
2012-11-01,79.94000244140625,80.05000305175781
2012-11-02,80.0199966430664,80.58999633789062
2012-11-05,80.62999725341797,80.75
2012-11-06,80.70999908447266,80.61000061035156
2012-11-07,80.63999938964844,80.76000213623047
2012-11-08,80.86000061035156,80.79000091552734
2012-11-09,80.8499984741211,81.02999877929688
2012-11-12,81.0,81.04000091552734
2012-11-13,81.11000061035156,81.08000183105469
2012-11-14,81.05000305175781,81.05999755859375
2012-11-15,81.1500015258789,81.08000183105469
2012-11-16,81.02999877929688,81.26000213623047
2012-11-19,81.16000366210938,80.87000274658203
2012-11-20,81.0,80.95999908447266
2012-11-21,80.91000366210938,80.93000030517578
2012-11-23,80.7300033569336,80.19000244140625
2012-11-26,80.26000213623047,80.25
2012-11-27,80.0999984741211,80.4000015258789
2012-11-28,80.37999725341797,80.33999633789062
2012-11-29,80.31999969482422,80.19999694824219
2012-11-30,80.20999908447266,80.1500015258789
2012-12-03,80.18000030517578,79.87999725341797
2012-12-04,79.88999938964844,79.63999938964844
2012-12-05,79.58999633789062,79.7699966430664
2012-12-06,79.80000305175781,80.26000213623047
2012-12-07,80.2699966430664,80.41999816894531
2012-12-10,80.48999786376953,80.33000183105469
2012-12-11,80.30000305175781,80.05999755859375
2012-12-12,80.05000305175781,79.88999938964844
2012-12-13,79.87000274658203,79.93000030517578
2012-12-14,79.94999694824219,79.5999984741211
2012-12-17,79.62999725341797,79.56999969482422
2012-12-18,79.56999969482422,79.36000061035156
2012-12-19,79.3499984741211,79.25
2012-12-20,79.36000061035156,79.26000213623047
2012-12-21,79.33000183105469,79.62000274658203
2012-12-24,79.62000274658203,79.63999938964844
2012-12-26,79.68000030517578,79.62000274658203
2012-12-27,79.55999755859375,79.62000274658203
2012-12-28,79.66000366210938,79.68000030517578
2012-12-31,79.62000274658203,79.7699966430664
2013-01-02,79.75,79.8499984741211
2013-01-03,79.80999755859375,80.43000030517578
2013-01-04,80.55000305175781,80.5
2013-01-07,80.51000213623047,80.26000213623047
2013-01-08,80.1500015258789,80.3499984741211
2013-01-09,80.30000305175781,80.55999755859375
2013-01-10,80.58999633789062,79.73999786376953
2013-01-11,79.79000091552734,79.55999755859375
2013-01-14,79.52999877929688,79.48999786376953
2013-01-15,79.5,79.77999877929688
2013-01-16,79.69000244140625,79.80000305175781
2013-01-17,79.83000183105469,79.6500015258789
2013-01-18,79.68000030517578,80.05000305175781
2013-01-22,80.05999755859375,79.87000274658203
2013-01-23,79.87999725341797,79.91999816894531
2013-01-24,79.9800033569336,79.94999694824219
2013-01-25,80.01000213623047,79.75
2013-01-28,79.79000091552734,79.77999877929688
2013-01-29,79.77999877929688,79.55999755859375
2013-01-30,79.58000183105469,79.27999877929688
2013-01-31,79.25,79.20999908447266
2013-02-01,79.0999984741211,79.12999725341797
2013-02-04,79.19000244140625,79.55000305175781
2013-02-05,79.58000183105469,79.48999786376953
2013-02-06,79.54000091552734,79.72000122070312
2013-02-07,79.75,80.19000244140625
2013-02-08,80.25,80.25
2013-02-11,80.20999908447266,80.30999755859375
2013-02-12,80.36000061035156,80.11000061035156
2013-02-13,80.05000305175781,80.08999633789062
2013-02-14,79.83999633789062,80.45999908447266
2013-02-15,80.43000030517578,80.58000183105469
2013-02-19,80.63999938964844,80.47000122070312
2013-02-20,80.41999816894531,81.08999633789062
2013-02-21,81.08000183105469,81.45999908447266
2013-02-22,81.37000274658203,81.4800033569336
2013-02-25,81.62000274658203,81.66999816894531
2013-02-26,81.83000183105469,81.87000274658203
2013-02-27,81.86000061035156,81.5999984741211
2013-02-28,81.51000213623047,81.9800033569336
2013-03-01,81.91999816894531,82.30999755859375
2013-03-04,82.30000305175781,82.22000122070312
2013-03-05,82.12999725341797,82.08999633789062
2013-03-06,82.02999877929688,82.45999908447266
2013-03-07,82.55999755859375,82.08000183105469
2013-03-08,82.0999984741211,82.69999694824219
2013-03-11,82.80999755859375,82.56999969482422
2013-03-12,82.66000366210938,82.58000183105469
2013-03-13,82.5999984741211,82.88999938964844
2013-03-14,82.9000015258789,82.61000061035156
2013-03-15,82.55000305175781,82.26000213623047
2013-03-18,82.79000091552734,82.69000244140625
2013-03-19,82.72000122070312,82.98999786376953
2013-03-20,83.04000091552734,82.77999877929688
2013-03-21,82.87999725341797,82.80000305175781
2013-03-22,82.80999755859375,82.52999877929688
2013-03-25,82.44999694824219,82.87000274658203
2013-03-26,82.88999938964844,82.87999725341797
2013-03-27,82.87000274658203,83.20999908447266
2013-03-28,83.19999694824219,82.98999786376953
2013-04-01,83.04000091552734,82.7300033569336
2013-04-02,82.72000122070312,82.94000244140625
2013-04-03,82.48999786376953,82.72000122070312
2013-04-04,82.62000274658203,82.68000030517578
2013-04-05,82.2699966430664,82.5
2013-04-08,82.48999786376953,82.75
2013-04-09,82.27999877929688,82.30999755859375
2013-04-10,82.2300033569336,82.52999877929688
2013-04-11,82.06999969482422,82.25
2013-04-12,82.05000305175781,82.30999755859375
2013-04-15,81.95999908447266,82.41999816894531
2013-04-16,81.72000122070312,81.75
2013-04-17,81.81999969482422,82.66000366210938
2013-04-18,82.63999938964844,82.55000305175781
2013-04-19,82.30999755859375,82.70999908447266
2013-04-22,82.30999755859375,82.68000030517578
2013-04-23,82.63999938964844,83.02999877929688
2013-04-24,83.01000213623047,82.93000030517578
2013-04-25,82.4000015258789,82.73999786376953
2013-04-26,82.80999755859375,82.4800033569336
2013-04-29,82.04000091552734,82.1500015258789
2013-04-30,82.16000366210938,81.7300033569336
2013-05-01,81.70999908447266,81.63999938964844
2013-05-02,81.62000274658203,82.20999908447266
2013-05-03,82.22000122070312,82.0999984741211
2013-05-06,81.9800033569336,82.31999969482422
2013-05-07,82.31999969482422,82.30000305175781
2013-05-08,81.72000122070312,81.9000015258789
2013-05-09,81.72000122070312,82.79000091552734
2013-05-10,81.77999877929688,83.13999938964844
2013-05-13,83.23999786376953,83.26000213623047
2013-05-14,83.19999694824219,83.56999969482422
2013-05-15,82.95999908447266,83.83000183105469
2013-05-16,83.80000305175781,83.7699966430664
2013-05-17,83.7300033569336,84.27999877929688
2013-05-20,84.20999908447266,83.80999755859375
2013-05-21,83.6500015258789,83.86000061035156
2013-05-22,83.79000091552734,84.25
2013-05-23,83.80000305175781,83.80000305175781
2013-05-24,83.43000030517578,83.69999694824219
2013-05-28,83.66999816894531,84.13999938964844
2013-05-29,84.30000305175781,83.63999938964844
2013-05-30,83.63999938964844,83.01000213623047
2013-05-31,82.95999908447266,83.37999725341797
2013-06-03,83.30999755859375,82.68000030517578
2013-06-04,82.70999908447266,82.7699966430664
2013-06-05,82.80000305175781,82.56999969482422
2013-06-06,82.52999877929688,81.5199966430664
2013-06-07,81.55999755859375,81.69000244140625
2013-06-10,81.5999984741211,81.6500015258789
2013-06-11,81.69000244140625,81.05999755859375
2013-06-12,81.08999633789062,80.95999908447266
2013-06-13,80.9000015258789,80.62000274658203
2013-06-14,80.5,80.66999816894531
2013-06-17,80.62000274658203,80.56999969482422
2013-06-18,80.62999725341797,80.62000274658203
2013-06-19,80.5,81.43000030517578
2013-06-20,81.41000366210938,81.83999633789062
2013-06-21,81.2699966430664,82.31999969482422
2013-06-24,82.30999755859375,82.43000030517578
2013-06-25,82.23999786376953,82.58000183105469
2013-06-26,82.69000244140625,82.94999694824219
2013-06-27,82.93000030517578,82.91000366210938
2013-06-28,83.0,83.16999816894531
2013-07-01,83.19999694824219,82.9800033569336
2013-07-02,82.97000122070312,83.54000091552734
2013-07-03,82.97000122070312,83.2300033569336
2013-07-05,83.86000061035156,84.41999816894531
2013-07-08,84.48999786376953,84.19999694824219
2013-07-09,84.08999633789062,84.58000183105469
2013-07-10,83.16999816894531,84.04000091552734
2013-07-11,82.27999877929688,82.75
2013-07-12,82.41999816894531,82.98999786376953
2013-07-15,82.87000274658203,83.04000091552734
2013-07-16,83.12999725341797,82.43000030517578
2013-07-17,82.33999633789062,82.70999908447266
2013-07-18,82.33999633789062,82.81999969482422
2013-07-19,82.80000305175781,82.58000183105469
2013-07-22,82.61000061035156,82.22000122070312
2013-07-23,82.18000030517578,82.01000213623047
2013-07-24,82.0199966430664,82.30000305175781
2013-07-25,81.62000274658203,81.97000122070312
2013-07-26,81.7699966430664,81.62000274658203
2013-07-29,81.5,81.66000366210938
2013-07-30,81.70999908447266,81.83000183105469
2013-07-31,81.41000366210938,81.44999694824219
2013-08-01,81.41000366210938,82.33999633789062
2013-08-02,81.61000061035156,81.91000366210938
2013-08-05,81.75,81.87999725341797
2013-08-06,81.51000213623047,81.5999984741211
2013-08-07,81.2300033569336,81.29000091552734
2013-08-08,81.26000213623047,81.01000213623047
2013-08-09,80.87000274658203,81.12999725341797
2013-08-12,81.06999969482422,81.33000183105469
2013-08-13,81.51000213623047,81.7300033569336
2013-08-14,81.7699966430664,81.69999694824219
2013-08-15,81.69000244140625,81.12999725341797
2013-08-16,81.05000305175781,81.26000213623047
2013-08-19,81.13999938964844,81.2300033569336
2013-08-20,80.75,80.91000366210938
2013-08-21,80.94999694824219,81.31999969482422
2013-08-22,81.37999725341797,81.48999786376953
2013-08-23,81.41999816894531,81.33999633789062
2013-08-26,81.33999633789062,81.37000274658203
2013-08-27,81.11000061035156,81.16999816894531
2013-08-28,81.12999725341797,81.41999816894531
2013-08-29,81.11000061035156,81.94999694824219
2013-08-30,81.37999725341797,82.08999633789062
2013-09-03,82.0199966430664,82.36000061035156
2013-09-04,82.08000183105469,82.16999816894531
2013-09-05,82.19999694824219,82.62999725341797
2013-09-06,82.62999725341797,82.1500015258789
2013-09-09,81.69999694824219,81.79000091552734
2013-09-10,81.69999694824219,81.81999969482422
2013-09-11,81.44999694824219,81.5199966430664
2013-09-12,81.36000061035156,81.48999786376953
2013-09-13,81.36000061035156,81.44999694824219
2013-09-16,81.2300033569336,81.25
2013-09-17,81.27999877929688,81.16999816894531
2013-09-18,80.05999755859375,80.23999786376953
2013-09-19,80.23999786376953,80.36000061035156
2013-09-20,80.36000061035156,80.44000244140625
2013-09-23,80.29000091552734,80.44999694824219
2013-09-24,80.29000091552734,80.55999755859375
2013-09-25,80.29000091552734,80.33000183105469
2013-09-26,80.29000091552734,80.5199966430664
2013-09-27,80.54000091552734,80.2699966430664
2013-09-30,80.02999877929688,80.22000122070312
2013-10-01,80.2699966430664,80.0999984741211
2013-10-02,80.20999908447266,79.87999725341797
2013-10-03,79.9000015258789,79.7699966430664
2013-10-04,79.62999725341797,80.12000274658203
2013-10-07,79.68000030517578,79.94000244140625
2013-10-08,79.83999633789062,80.05999755859375
2013-10-09,79.91000366210938,80.37000274658203
2013-10-10,79.87999725341797,80.41999816894531
2013-10-11,80.23999786376953,80.36000061035156
2013-10-14,80.12999725341797,80.26000213623047
2013-10-15,80.12999725341797,80.4800033569336
2013-10-16,80.44000244140625,80.5
2013-10-17,80.5199966430664,79.6500015258789
2013-10-18,79.69000244140625,79.63999938964844
2013-10-21,79.62000274658203,79.68000030517578
2013-10-22,79.73999786376953,79.23999786376953
2013-10-23,79.26000213623047,79.26000213623047
2013-10-24,79.27999877929688,79.19000244140625
2013-10-25,79.19999694824219,79.18000030517578
2013-10-28,79.1500015258789,79.25
2013-10-29,79.31999969482422,79.62999725341797
2013-10-30,79.61000061035156,79.75
2013-10-31,79.44999694824219,80.19999694824219
2013-11-01,80.2300033569336,80.7300033569336
2013-11-04,80.69000244140625,80.55000305175781
2013-11-05,80.5,80.70999908447266
2013-11-06,80.37999725341797,80.4800033569336
2013-11-07,80.5199966430664,80.81999969482422
2013-11-08,80.88999938964844,81.20999908447266
2013-11-11,81.29000091552734,81.08999633789062
2013-11-12,81.0199966430664,81.19000244140625
2013-11-13,80.7300033569336,80.93000030517578
2013-11-14,80.80999755859375,80.9800033569336
2013-11-15,81.02999877929688,80.83999633789062
2013-11-18,80.56999969482422,80.83000183105469
2013-11-19,80.48999786376953,80.69999694824219
2013-11-20,80.48999786376953,81.11000061035156
2013-11-21,81.05999755859375,81.05000305175781
2013-11-22,81.0199966430664,80.70999908447266
2013-11-25,80.69000244140625,80.91999816894531
2013-11-26,80.80000305175781,80.61000061035156
2013-11-27,80.63999938964844,80.73999786376953
2013-11-29,80.58999633789062,80.68000030517578
2013-12-02,80.66000366210938,80.91000366210938
2013-12-03,80.88999938964844,80.62000274658203
2013-12-04,80.62999725341797,80.62999725341797
2013-12-05,80.63999938964844,80.2699966430664
2013-12-06,80.30000305175781,80.2699966430664
2013-12-09,80.25,80.12999725341797
2013-12-10,80.12999725341797,79.97000122070312
2013-12-11,79.9800033569336,79.88999938964844
2013-12-12,79.9000015258789,80.19999694824219
2013-12-13,80.2300033569336,80.20999908447266
2013-12-16,80.19000244140625,80.06999969482422
2013-12-17,80.0999984741211,80.05999755859375
2013-12-18,80.05000305175781,80.11000061035156
2013-12-19,80.5199966430664,80.62999725341797
2013-12-20,80.70999908447266,80.58000183105469
2013-12-23,80.55000305175781,80.44999694824219
2013-12-24,80.44000244140625,80.52999877929688
2013-12-26,80.61000061035156,80.4800033569336
2013-12-27,80.51000213623047,80.38999938964844
2013-12-30,80.33999633789062,80.0
2013-12-31,80.01000213623047,80.04000091552734
2014-01-02,80.13999938964844,80.62999725341797
2014-01-03,80.55999755859375,80.79000091552734
2014-01-06,80.87000274658203,80.6500015258789
2014-01-07,80.68000030517578,80.83000183105469
2014-01-08,80.91000366210938,81.04000091552734
2014-01-09,81.06999969482422,81.01000213623047
2014-01-10,80.94999694824219,80.66000366210938
2014-01-13,80.58000183105469,80.51000213623047
2014-01-14,80.58999633789062,80.61000061035156
2014-01-15,80.66000366210938,81.0
2014-01-16,81.05000305175781,80.9000015258789
2014-01-17,80.93000030517578,81.26000213623047
2014-01-21,81.18000030517578,81.0999984741211
2014-01-22,81.0999984741211,81.16999816894531
2014-01-23,81.25,80.44000244140625
2014-01-24,80.4800033569336,80.45999908447266
