date,y_test,log_return,pred_Ridge,pred_Lasso,pred_SVR_lin,pred_SVR_rbf,pred_XGBoost,pred_RandomForest,pred_MLP,pred_LSTM,pred_GRU,pred_BiLSTM,pred_ARIMAX
2023-11-24,0.28099731524673466,0.0054086303844140815,0.24143184878638527,0.2646095614262518,0.23936201700993534,0.25263116464866103,0.2659907937049866,0.26460326173484583,0.130866911051626,0.2547242045402527,0.25847992300987244,0.2608000636100769,0.2664006482096454
2023-11-27,0.28269586399146895,0.004783316372956037,0.2417205066246243,0.26508332170327364,0.23871792045368856,0.2541680239661244,0.2692868113517761,0.2706250429584241,0.09585171959564381,0.25038856267929077,0.2622796297073364,0.25781944394111633,0.2664050346942085
2023-11-28,0.293055619421172,0.013772846290545537,0.25390856043346127,0.27540911038522237,0.24988267239128706,0.2613264945308266,0.28464576601982117,0.28569964163218575,0.13443073260960942,0.24806562066078186,0.26441118121147156,0.2571403384208679,0.26640942117877164
2023-11-29,0.2885651585260618,0.003621431258757468,0.25097413948996916,0.2753066438754127,0.2486932247404922,0.26239802509632554,0.2836495041847229,0.28457246975804795,0.15873790688387412,0.24811530113220215,0.2653501629829407,0.2570387125015259,0.2664138076633348
2023-11-30,0.27987230256643514,-0.004406156206906431,0.24388009367459418,0.2707829124761127,0.24167936922499006,0.257192544689782,0.27755358815193176,0.27605430874125053,0.17898686188919744,0.2482890635728836,0.2666257917881012,0.2521126866340637,0.2664181941478979
2023-12-01,0.2962308327152252,0.01601359308208572,0.2599000482455403,0.28010416840410535,0.260058970013588,0.26702980069275173,0.2855556309223175,0.28966841011802397,0.39362641343112986,0.2540445923805237,0.2666361629962921,0.25010982155799866,0.26642258063246105
2023-12-04,0.26468105709964274,-0.022906437155783443,0.23126821833727487,0.26343210242307574,0.23008596717279794,0.24993345947210324,0.2615911364555359,0.2586571799450113,0.45392074019876655,0.256425142288208,0.2666685879230499,0.24792306125164032,0.2664269671170242
2023-12-05,0.2707735300824021,-0.0027704839468052356,0.2308070344868488,0.2578523256181946,0.2327009620357583,0.24622558137492437,0.25448763370513916,0.2550271977716579,0.348066332558758,0.25816285610198975,0.26588138937950134,0.24875396490097046,0.2664313536015873
2023-12-06,0.2794463597467498,0.00592740683335613,0.23801141814450882,0.26021429497095294,0.23876791797920685,0.25067068253952585,0.2597421109676361,0.2584445670943092,0.3955486844335639,0.259358286857605,0.2688918113708496,0.25101885199546814,0.26643574008615045
2023-12-07,0.2769109776391949,-0.0002955253604053354,0.23909045335884527,0.2589775089133012,0.23900961989586972,0.25104929208708887,0.26055946946144104,0.2587921517403735,0.41230705749558166,0.2589249014854431,0.2695058286190033,0.25300782918930054,0.2664401265707136
2023-12-08,0.2608883518061651,-0.015689699243871758,0.21840479625535011,0.2458525528644358,0.21879969530950705,0.23756012974454377,0.251394659280777,0.2531670034091141,0.3275386154736865,0.258165180683136,0.2709124982357025,0.25748634338378906,0.2664445130552767
2023-12-11,0.2582714707907212,-0.010210610339417947,0.21697136256279337,0.24334339739638805,0.21642064422858032,0.23385682579422643,0.24178263545036316,0.24861097422745984,0.3114010981104592,0.26006412506103516,0.26918619871139526,0.2580578029155731,0.26644889953983986
2023-12-12,0.26502475524646396,-0.00010109265866642403,0.2284436305280455,0.2466205700824232,0.2285358020938767,0.23912358557496532,0.2437654435634613,0.25014764959573665,0.2882154560757268,0.260406494140625,0.2647177278995514,0.2594872713088989,0.266453286024403
2023-12-13,0.2694134024533339,0.0022726708042304367,0.2303567493861598,0.24695636058166093,0.23057037347530876,0.24074170093756725,0.24778370559215546,0.25063819938687515,0.31584606266109333,0.2636486887931824,0.26177355647087097,0.2612086534500122,0.2664576725089661
2023-12-14,0.2932424915417142,0.0238764749712157,0.24965863425257612,0.2606844009056234,0.24984540536558736,0.2552196970275764,0.2601093649864197,0.2586141753057409,0.3687774063015716,0.2636074423789978,0.260003924369812,0.2634126842021942,0.26646205899352926
2023-12-15,0.2771997140435234,-0.004492380744304469,0.2457967587546743,0.2632732510689068,0.24645231952844787,0.2554278661216407,0.26356202363967896,0.26162507288005954,0.3653588655506946,0.2620033025741577,0.25738415122032166,0.26319870352745056,0.2664664454780924
2023-12-18,0.2793413680355963,0.002569588413335211,0.24546268641951713,0.26475194388456175,0.24594694543604073,0.2551875508031663,0.2672329246997833,0.2667289932477502,0.43886974225502656,0.25927355885505676,0.25726962089538574,0.2647038996219635,0.26647083196265553
2023-12-19,0.28331359176388116,0.005953704386447711,0.25138603406258575,0.2707366679105757,0.25008809906771085,0.2582070159265868,0.27128109335899353,0.27080418476657414,0.4750979005201494,0.254813015460968,0.2580409049987793,0.26517656445503235,0.26647521844721866
2023-12-20,0.2776248941854629,-0.001915109913170454,0.25229900177675263,0.2705950918224413,0.25128159969768904,0.25863445197265245,0.27037402987480164,0.27027796119038744,0.4303922571218151,0.2533387541770935,0.2560372054576874,0.2646827697753906,0.2664796049317818
2023-12-21,0.2795940273129931,0.002258433605997645,0.24523945868131022,0.2658572254492387,0.24473792235329284,0.25484466346283396,0.26670345664024353,0.2613289020882554,0.41601888066807485,0.2527896463871002,0.25957146286964417,0.26436033844947815,0.26648399141634493
2023-12-22,0.2867578298324265,0.008788749383461969,0.25150086224416657,0.2686783419258285,0.24962476405471007,0.25908339075589515,0.2711358070373535,0.2706621289009288,0.49045171149911665,0.25098294019699097,0.2583093047142029,0.25986039638519287,0.26648837790090807
2023-12-26,0.28221952309638265,0.0005345192470835869,0.25065427496685994,0.2682530558167003,0.24816344017403646,0.2588677204470393,0.270974338054657,0.27013938724731856,0.4107421913472136,0.25147154927253723,0.2539634704589844,0.25772348046302795,0.2664927643854712
2023-12-27,0.29184271480676394,0.01144910069616678,0.26052530914592364,0.2749639484113241,0.2583190574134186,0.26662631811086807,0.2798415422439575,0.2800451271778563,0.4538969855068014,0.25174206495285034,0.25510460138320923,0.2559446394443512,0.26649715087003434
2023-12-28,0.28129974030394056,-0.0038500458433423645,0.2537878545734016,0.2724121866962694,0.25125309634383114,0.2633553544926944,0.27549588680267334,0.27487908438060027,0.4877211645580855,0.25060564279556274,0.2559901773929596,0.2532486915588379,0.2665015373545975
2023-12-29,0.27556940444130174,-0.005560539696971567,0.2497766502125779,0.2703848079114588,0.24826126754707983,0.25964034904183414,0.270478218793869,0.26558692651157506,0.4225276992363835,0.25434866547584534,0.2543174922466278,0.2540016174316406,0.2665059238391606
2024-01-02,0.27858161614675403,0.0009692741355236123,0.24523525551060515,0.26649185237959067,0.2410804446921791,0.25587430155220947,0.26441729068756104,0.26349062588614314,0.4177398995385155,0.2536165714263916,0.2565400004386902,0.253510057926178,0.26651031032372374
2024-01-03,0.263444285207159,-0.014736982781769825,0.23200268398360196,0.2564808530384154,0.22808531287371134,0.24648681200426983,0.25379449129104614,0.25521651469336737,0.4033002467236316,0.25053802132606506,0.2568303942680359,0.25303488969802856,0.2665146968082869
2024-01-04,0.274514110631618,0.003974050443616761,0.2360717492764985,0.25561788965414856,0.23263958122865286,0.24715149252843208,0.2536289393901825,0.2556799139672182,0.39249923461333197,0.2516130208969116,0.25654858350753784,0.2548488676548004,0.26651908329285
2024-01-05,0.274157664975589,4.895124937753792e-05,0.23521839595403649,0.25451490735095617,0.23084085562459855,0.24702978163288603,0.2553641200065613,0.2567665969490223,0.42249076449196493,0.25310373306274414,0.25632724165916443,0.254422128200531,0.26652346977741315
2024-01-08,0.2665482160648094,-0.007766098913480235,0.2300940532837416,0.25123505473393914,0.22582398530309433,0.24296688590683316,0.2514241933822632,0.2532683046152795,0.44021513483403557,0.25244250893592834,0.25856029987335205,0.2535790801048279,0.2665278562619763
2024-01-09,0.2704311841979328,-9.866823194570884e-05,0.23466308255290236,0.25174812271489294,0.23290309462822664,0.2452413436761291,0.25250330567359924,0.2536394457652057,0.3340152615358141,0.2545000910758972,0.2604958415031433,0.2543110251426697,0.2665322427465394
2024-01-10,0.2691699236977132,-0.0023221142671951966,0.23710887403288264,0.25273411632146614,0.23446653261253314,0.24599859900837404,0.2513534128665924,0.2540308575692076,0.3589824071185484,0.2542778253555298,0.2636491656303406,0.25388848781585693,0.26653662923110255
2024-01-11,0.2671659078128368,-0.0036669527431483218,0.23683433736439433,0.2513597659673312,0.23528184018417567,0.2442052068547686,0.24479080736637115,0.251233470313571,0.33553726229102226,0.25420713424682617,0.2676064372062683,0.2530869245529175,0.2665410157156657
2024-01-12,0.28553792820201007,0.01595695140328246,0.25148854335405124,0.2605971641410174,0.2501557774138688,0.25483882657184487,0.25956860184669495,0.25965938053159116,0.3782865068610844,0.2541311979293823,0.26639324426651,0.25455442070961,0.2665454022002288
2024-01-16,0.26818248932281374,-0.010165310319773191,0.23878631333043634,0.25404086121078784,0.23795574481849102,0.2478835420109,0.2542653977870941,0.25536043540123127,0.3772904976946379,0.2557522654533386,0.2641121447086334,0.2546839416027069,0.26654978868479196
2024-01-17,0.26009609181010473,-0.011617081726108758,0.22797950337419326,0.24689539157603482,0.22709861112647012,0.23785664807141135,0.23821552097797394,0.2467525463056079,0.32817300940294875,0.2585097849369049,0.2631884217262268,0.25457173585891724,0.2665541751693551
2024-01-18,0.2744247496148544,0.007957865627687077,0.2374618857859917,0.25141974961277225,0.23582579722481545,0.24316052024821108,0.24810345470905304,0.25145143086661703,0.2670268091880605,0.26216524839401245,0.2617158889770508,0.2536921501159668,0.2665585616539182
2024-01-19,0.2760187673000676,0.003905977358156676,0.24578888988211547,0.25678151680417227,0.2442330543333545,0.24938703467567205,0.26013603806495667,0.25818155602188486,0.3355047556137694,0.2658727467060089,0.26123031973838806,0.25447678565979004,0.26656294813848136
2024-01-22,0.2705953835245447,-0.00331164630117442,0.23686060135493686,0.251367507533731,0.23623858552373317,0.24449291693545852,0.25161921977996826,0.25352124093889605,0.31760895960265595,0.2640981674194336,0.260555237531662,0.25642457604408264,0.2665673346230445
2024-01-23,0.27371147932611706,0.0019289741822801076,0.23833751672628717,0.2524222073253917,0.23741761533295086,0.24566049880237856,0.2542818486690521,0.2556682477229216,0.2851458188034561,0.2616131007671356,0.2592087984085083,0.2573797106742859,0.26657172110760763
2024-01-24,0.26810672402963576,-0.0048543422138758174,0.23777226001650442,0.25320992307556733,0.2362409589432758,0.24504575129552558,0.25161048769950867,0.2529003872063305,0.2882438043515541,0.25961917638778687,0.25378984212875366,0.26029935479164124,0.26657610759217076
2024-01-25,0.2718781131810788,0.0014885385122536121,0.2403366574370991,0.25375927672027526,0.23949582585514678,0.2461660988569204,0.2507285177707672,0.25371462150062657,0.27880372063665354,0.25852176547050476,0.2516116499900818,0.2610711455345154,0.2665804940767339
2024-01-26,0.27162839756898816,-4.957016344508958e-05,0.23776142005127807,0.2522345197368781,0.2365031034769531,0.2451868602974903,0.2493407428264618,0.25519315769259787,0.26795687187887995,0.25758445262908936,0.2532438039779663,0.2599879503250122,0.26658488056129703
2024-01-29,0.2758891579745577,0.004156315901078678,0.2448914225675785,0.25796539443403843,0.24430982469831924,0.2505578800979575,0.2568652331829071,0.25831397380902243,0.3080731850428036,0.2565501928329468,0.2556753158569336,0.2592123746871948,0.26658926704586017
2024-01-30,0.27699242322189477,0.003105999442301055,0.24463397656713395,0.25849379514568926,0.2438147332052175,0.2529518613934124,0.2581680119037628,0.2600383858127269,0.2208346711570665,0.2553165555000305,0.25914207100868225,0.2581814229488373,0.2665936535304233
2024-01-31,0.28325919333657934,0.008284516486208204,0.2538623095709337,0.266530241591074,0.2524760586871577,0.26134405031400104,0.26838418841362,0.26988787866832603,0.2658742833432674,0.25313037633895874,0.2601097822189331,0.25734391808509827,0.26659804001498644
2024-02-01,0.28075243770577707,0.0022431851049438123,0.25933411609080603,0.2700757637381559,0.2562982252059559,0.265560895008235,0.2758568525314331,0.2755594189869419,0.31294611010208256,0.2527799606323242,0.25998133420944214,0.2579830288887024,0.26660242649954957
2024-02-02,0.27000242770034477,-0.008265936631712378,0.24830407398959164,0.26274000935831554,0.24549660163659087,0.2569470076657076,0.2624601721763611,0.26249412756143814,0.3220778323089453,0.25456321239471436,0.2622530460357666,0.25726673007011414,0.2666068129841127
2024-02-05,0.26800245903104347,-0.005120905671782694,0.2407115417027859,0.25634837599168847,0.23803458899252963,0.2501842457073373,0.25485292077064514,0.25508501278654433,0.23752722779504093,0.2564389705657959,0.2608986496925354,0.2550366520881653,0.26661119946867584
2024-02-06,0.27530994821350685,0.0043347927263059916,0.24570808239008468,0.25893872149617797,0.24305841764666963,0.2508200966392516,0.25388309359550476,0.25618910663856814,0.10131414705408831,0.2589426636695862,0.26107507944107056,0.25367680191993713,0.266615585953239
2024-02-07,0.2742067446381897,0.00034398171225102914,0.24280985683713036,0.2562297039202548,0.23917258924780505,0.2494386824509045,0.2514795958995819,0.25539323460854385,0.23489942784572038,0.25931861996650696,0.26060235500335693,0.25345778465270996,0.2666199724378021
2024-02-08,0.27232968948893266,-0.0014751441294391654,0.23841859434311258,0.2537534344287483,0.23449019379616676,0.24684831792911271,0.25097450613975525,0.25465116895300843,0.22083190042942696,0.25896769762039185,0.26280921697616577,0.25396502017974854,0.26662435892236525
2024-02-09,0.2685266407152218,-0.0043890601064937584,0.2349714757786452,0.2514419531012413,0.23007585605875774,0.24379185976842355,0.24651196599006653,0.2532500632891417,0.12358049796659254,0.26090335845947266,0.2669861912727356,0.25569087266921997,0.2666287454069284
2024-02-12,0.26828224216103,-0.0025238650815326835,0.23625166029826838,0.2516629252547712,0.23080143075860696,0.24341847269653144,0.2446770817041397,0.25237806106976074,0.056259756625076374,0.2595369815826416,0.2714668810367584,0.25845474004745483,0.2666331318914915
2024-02-13,0.25749094777647574,-0.012615124246704745,0.22564416959221797,0.24174293839568906,0.22117637442289734,0.23665690040821194,0.2319529801607132,0.24546505736708904,0.2733635404752231,0.2598665952682495,0.2723436653614044,0.2582854628562927,0.26663751837605465
2024-02-14,0.26307213116825867,-0.0013054709316033808,0.22779378193878036,0.24142653987036095,0.22448535066774872,0.23634889251249752,0.2316955327987671,0.24400812372935193,0.26459256595417785,0.2592865824699402,0.2724466621875763,0.2593444585800171,0.2666419048606178
2024-02-15,0.27152133456863403,0.00591121182520471,0.2348885412192273,0.24613470201788223,0.2314084923509333,0.2421575625653727,0.24109333753585815,0.24943804399579572,0.2528858568691072,0.26061898469924927,0.27133068442344666,0.259124755859375,0.2666462913451809
2024-02-16,0.2743935126637824,0.004684094906416192,0.23804567025767956,0.24966289394249594,0.23423440574856286,0.2460481168485616,0.24785400927066803,0.2555294283726174,0.2506459963860096,0.26331302523612976,0.2707793712615967,0.25865137577056885,0.26665067782974405
